img_url,Difficulty,Hide/Show,answer,hint,source,DONE?,is the hint correct?,number of units of reasoning need to solve the rebus puzzle,text present or not in image,language of text in image,spelling of individual objects/components DIFFERENT from that in the final caption?,COLOR of objects/text in image needed for answering?,POSITION of objects/text in image needed for answering?,ORIENTATION of objects/text in image needed for answering?,ASPECT RATIO of objects/text in image needed for answering?,SIZE of objects/text in image needed for answering?,STYLE/TEXTURE of objects/text in image needed for answering?,NUMBER of objects/text in image needed for answering?,"External knowledge - pop, science, culture, commonsense info needed to answer?",Annotator Assigned,feature_vector
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/19_7.png,EASY,SHOW,Teepees,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,Abhilash,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/19_9.png,EASY,SHOW,Spearhead,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,3.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,Abhilash,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/19_11.png,EASY,SHOW,Reptiles,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Abhilash,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/20_3.png,HARD,SHOW,Eyeliner,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,0.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CULTURE,Abhilash,"(0.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/20_4.png,HARD,SHOW,Shorten,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Abhilash,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/20_8.png,EASY,SHOW,Tender,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,Abhilash,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/20_9.png,HARD,SHOW,Shelf life,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,0.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SCIENCE,Abhilash,"(0.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/20_10.png,HARD,SHOW,Everything’s all right,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,3.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,Abhilash,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/21_1.png,EASY,SHOW,Warm up,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,Abhilash,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/21_2.png,EASY,SHOW,Mess around,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,Abhilash,"(1.0, 0.0, 1.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/21_3.png,EASY,SHOW,Bite back,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,Abhilash,"(1.0, 0.0, 1.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/21_4.png,EASY,SHOW,Get into,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,Abhilash,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/21_5.png,EASY,SHOW,Blow up,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,khush,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/21_7.png,EASY,SHOW,Pop up,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/21_8.png,EASY,SHOW,Care for,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/21_9.png,EASY,SHOW,Catch on,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/21_10.png,EASY,SHOW,Peel away,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/21_11.png,EASY,SHOW,Bear with,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/21_12.png,EASY,SHOW,Aim at,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/22_1.png,EASY,SHOW,Badger,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/22_2.png,HARD,SHOW,Tombstone,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,3.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/22_3.png,EASY,SHOW,Mountaineer,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,3.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/22_5.png,HARD,SHOW,Millimeters,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,4.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/22_7.png,HARD,SHOW,Checkpoint,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,0.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(0.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/22_9.png,EASY,SHOW,Household,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,0.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(0.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/22_11.png,HARD,SHOW,Express,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,3.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/22_12.png,EASY,SHOW,Beacon,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,3.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/23_1.png,HARD,SHOW,Ceramic,,https://eslvault.com/free-printable-rebus-puzzles/,,,,,,,,,,,,,,,,"(nan, nan, nan, nan)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/23_2.png,EASY,SHOW,Oasis,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,3.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/23_4.png,HARD,SHOW,Racketeers,rack+e+tears,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,4.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/23_5.png,EASY,SHOW,Diploma,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/23_6.png,HARD,SHOW,Ingrown nail,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,3.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/23_7.png,HARD,SHOW,Corrode,,https://eslvault.com/free-printable-rebus-puzzles/,,,,,,,,,,,,,,,,"(nan, nan, nan, nan)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/23_9.png,EASY,SHOW,Kilometer,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,3.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/23_10.png,EASY,SHOW,Cashew,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,3.0,0.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(0.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/23_11.png,HARD,SHOW,Romantic,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,3.0,0.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CULTURE,,"(0.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/23_12.png,HARD,SHOW,Generate|Generating,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,3.0,0.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SCIENCE,,"(0.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/24_1.png,HARD,SHOW,Sweatbox,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,0.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,"(0.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/24_2.png,EASY,SHOW,Passerby,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,3.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/24_5.png,EASY,SHOW,Saturn,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,0.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(0.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/24_6.png,EASY,SHOW,Discoveries,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,3.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/24_7.png,HARD,SHOW,Intermediate,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,4.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/24_10.png,HARD,SHOW,Jasmine tea,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,4.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/24_11.png,HARD,SHOW,Infinity,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,4.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/24_12.png,HARD,SHOW,Advanced,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,3.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/25_1.png,EASY,SHOW,I forget,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,3.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/25_4.png,EASY,SHOW,Informal,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,4.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/25_6.png,EASY,SHOW,coincides,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,3.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/25_7.png,EASY,SHOW,Catacomb,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,3.0,0.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(0.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/25_8.png,HARD,SHOW,Ghostwriter|Ghostrider,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,4.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/25_9.png,EASY,SHOW,Drainpipe,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,3.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/25_10.png,EASY,SHOW,Streetlight,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,3.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/25_11.png,HARD,SHOW,Footnote|Soul music,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,0.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(0.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/25_12.png,EASY,SHOW,Jungle,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,3.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/26_1.png,EASY,SHOW,Empty,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,3.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/26_2.png,HARD,SHOW,Ballerina,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,3.0,0.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(0.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/26_3.png,EASY,SHOW,Straw hat,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/26_4.png,EASY,SHOW,Backpacking,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,1.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 1.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/26_5.png,EASY,SHOW,Curtain,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/26_6.png,EASY,SHOW,Photo finish,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,3.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/26_7.png,HARD,SHOW,Patent,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,3.0,0.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(0.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/26_9.png,HARD,SHOW,Handrail|Handrails,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,0.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(0.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/26_10.png,EASY,SHOW,Resound,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/26_11.png,EASY,SHOW,Chills,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/26_12.png,EASY,SHOW,Government,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p67.png,HARD,SHOW,back in the day,,http://www.flashbynight.com/rebus/,DONE,,3.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 1.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p115.png,EASY,SHOW,Lemonade,,http://www.flashbynight.com/rebus/,DONE,,3.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p98.png,HARD,SHOW,knock on wood,,http://www.flashbynight.com/rebus/,DONE,,3.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,COMMONSENSE,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p42.png,EASY,SHOW,you'll get over it,,http://www.flashbynight.com/rebus/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p71.png,HARD,SHOW,mismatch,,http://www.flashbynight.com/rebus/,DONE,,3.0,0.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(0.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p7.png,EASY,SHOW,3-D Movie,,http://www.flashbynight.com/rebus/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p46.png,HARD,SHOW,hot under the collar,,http://www.flashbynight.com/rebus/,DONE,,3.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,SCIENCE,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p32.png,HARD,SHOW,scrambled eggs,,http://www.flashbynight.com/rebus/,DONE,,2.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,COMMONSENSE,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p105.png,HARD,SHOW,"No way, Jose",,http://www.flashbynight.com/rebus/,,,,,,,,,,,,,,,,"(nan, nan, nan, nan)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p24.png,HARD,SHOW,don't give up on me,,http://www.flashbynight.com/rebus/,DONE,,3.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p44.png,HARD,SHOW,cruel intentions,,http://www.flashbynight.com/rebus/,DONE,,3.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p103.png,HARD,SHOW,every vote counts,,http://www.flashbynight.com/rebus/,DONE,,1.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p35.png,EASY,SHOW,a friend in need is a friend indeed,,http://www.flashbynight.com/rebus/,DONE,,3.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p8.png,EASY,SHOW,broken promise,,http://www.flashbynight.com/rebus/,DONE,,1.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p38.png,EASY,SHOW,misunderstood,,http://www.flashbynight.com/rebus/,DONE,,3.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p15.png,EASY,SHOW,balanced diet,,http://www.flashbynight.com/rebus/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p104.png,HARD,SHOW,headquarters,,http://www.flashbynight.com/rebus/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COMMONSENSE,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/p22.png,HARD,SHOW,brown nosing,,http://www.flashbynight.com/rebus/,DONE,,3.0,1.0,ONLY ENGLISH,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
